source_file,slice_key,probability,predicted_label,output_file,error
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890301_19890331.csv/GOES-g06/1989-03-17T21-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890301_19890331.csv/GOES-g06/1989-03-17T21-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890301_19890331.csv/GOES-g06/1989-03-18T21-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890301_19890331.csv/GOES-g06/1989-03-18T21-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890301_19890331.csv/GOES-g06/1989-03-23T09-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890301_19890331.csv/GOES-g06/1989-03-23T09-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890401_19890430.csv/GOES-g06/1989-04-11T05-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890401_19890430.csv/GOES-g06/1989-04-11T05-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890401_19890430.csv/GOES-g06/1989-04-13T14-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890401_19890430.csv/GOES-g06/1989-04-13T14-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890501_19890531.csv/GOES-g06/1989-05-05T21-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890501_19890531.csv/GOES-g06/1989-05-05T21-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890701_19890731.csv/GOES-g06/1989-07-24T21-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890701_19890731.csv/GOES-g06/1989-07-24T21-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890801_19890831.csv/GOES-g06/1989-08-12T04-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890801_19890831.csv/GOES-g06/1989-08-12T04-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890801_19890831.csv/GOES-g06/1989-08-23T05-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890801_19890831.csv/GOES-g06/1989-08-23T05-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890901_19890930.csv/GOES-g06/1989-09-12T21-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890901_19890930.csv/GOES-g06/1989-09-12T21-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890901_19890930.csv/GOES-g06/1989-09-29T00-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890901_19890930.csv/GOES-g06/1989-09-29T00-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890901_19890930.csv/GOES-g06/1989-09-29T18-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890901_19890930.csv/GOES-g06/1989-09-29T18-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890901_19890930.csv/GOES-g06/1989-09-29T21-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19890901_19890930.csv/GOES-g06/1989-09-29T21-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-09-30T12-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-09-30T12-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-09-30T21-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-09-30T21-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-10-01T21-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-10-01T21-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-10-02T21-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-10-02T21-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-10-19T01-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-10-19T01-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-10-19T10-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-10-19T10-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-10-20T06-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-10-20T06-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-10-23T06-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-10-23T06-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-10-27T18-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-10-27T18-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-10-28T21-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891001_19891031.csv/GOES-g06/1989-10-28T21-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891101_19891130.csv/GOES-g06/1989-11-14T20-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891101_19891130.csv/GOES-g06/1989-11-14T20-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891101_19891130.csv/GOES-g06/1989-11-27T15-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891101_19891130.csv/GOES-g06/1989-11-27T15-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891101_19891130.csv/GOES-g06/1989-11-30T03-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891101_19891130.csv/GOES-g06/1989-11-30T03-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891201_19891231.csv/GOES-g06/1989-11-30T12-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19891201_19891231.csv/GOES-g06/1989-11-30T12-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19900301_19900331.csv/GOES-g06/1990-03-18T21-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19900301_19900331.csv/GOES-g06/1990-03-18T21-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19900301_19900331.csv/GOES-g06/1990-03-19T21-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19900301_19900331.csv/GOES-g06/1990-03-19T21-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19900401_19900430.csv/GOES-g06/1990-04-27T22-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19900401_19900430.csv/GOES-g06/1990-04-27T22-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19900501_19900531.csv/GOES-g06/1990-05-21T12-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19900501_19900531.csv/GOES-g06/1990-05-21T12-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19900501_19900531.csv/GOES-g06/1990-05-24T09-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19900501_19900531.csv/GOES-g06/1990-05-24T09-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19900501_19900531.csv/GOES-g06/1990-05-28T00-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19900501_19900531.csv/GOES-g06/1990-05-28T00-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19900601_19900630.csv/GOES-g06/1990-06-12T01-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19900601_19900630.csv/GOES-g06/1990-06-12T01-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19900801_19900831.csv/GOES-g06/1990-07-31T20-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19900801_19900831.csv/GOES-g06/1990-07-31T20-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910101_19910131.csv/GOES-g06/1991-01-31T00-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910101_19910131.csv/GOES-g06/1991-01-31T00-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910201_19910228.csv/GOES-g06/1991-01-31T12-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910201_19910228.csv/GOES-g06/1991-01-31T12-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910301_19910331.csv/GOES-g06/1991-03-22T21-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910301_19910331.csv/GOES-g06/1991-03-22T21-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910301_19910331.csv/GOES-g06/1991-03-23T21-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910301_19910331.csv/GOES-g06/1991-03-23T21-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910301_19910331.csv/GOES-g06/1991-03-24T21-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910301_19910331.csv/GOES-g06/1991-03-24T21-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910301_19910331.csv/GOES-g06/1991-03-25T21-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910301_19910331.csv/GOES-g06/1991-03-25T21-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910301_19910331.csv/GOES-g06/1991-03-26T21-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910301_19910331.csv/GOES-g06/1991-03-26T21-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910301_19910331.csv/GOES-g06/1991-03-27T21-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910301_19910331.csv/GOES-g06/1991-03-27T21-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910401_19910430.csv/GOES-g06/1991-04-03T16-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910401_19910430.csv/GOES-g06/1991-04-03T16-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910501_19910531.csv/GOES-g06/1991-05-12T15-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910501_19910531.csv/GOES-g06/1991-05-12T15-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910601_19910630.csv/GOES-g06/1991-06-04T09-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910601_19910630.csv/GOES-g06/1991-06-04T09-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910601_19910630.csv/GOES-g06/1991-06-05T02-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910601_19910630.csv/GOES-g06/1991-06-05T02-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910601_19910630.csv/GOES-g06/1991-06-09T23-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910601_19910630.csv/GOES-g06/1991-06-09T23-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910601_19910630.csv/GOES-g06/1991-06-10T15-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910601_19910630.csv/GOES-g06/1991-06-10T15-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910601_19910630.csv/GOES-g06/1991-06-14T20-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910601_19910630.csv/GOES-g06/1991-06-14T20-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910601_19910630.csv/GOES-g06/1991-06-17T08-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910601_19910630.csv/GOES-g06/1991-06-17T08-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910701_19910731.csv/GOES-g06/1991-07-01T04-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910701_19910731.csv/GOES-g06/1991-07-01T04-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910701_19910731.csv/GOES-g06/1991-07-06T22-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910701_19910731.csv/GOES-g06/1991-07-06T22-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910701_19910731.csv/GOES-g06/1991-07-07T15-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910701_19910731.csv/GOES-g06/1991-07-07T15-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910701_19910731.csv/GOES-g06/1991-07-09T03-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910701_19910731.csv/GOES-g06/1991-07-09T03-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910801_19910831.csv/GOES-g06/1991-08-26T11-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910801_19910831.csv/GOES-g06/1991-08-26T11-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910801_19910831.csv/GOES-g06/1991-08-26T18-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910801_19910831.csv/GOES-g06/1991-08-26T18-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910801_19910831.csv/GOES-g06/1991-08-26T21-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910801_19910831.csv/GOES-g06/1991-08-26T21-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910801_19910831.csv/GOES-g06/1991-08-27T01-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910801_19910831.csv/GOES-g06/1991-08-27T01-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910801_19910831.csv/GOES-g06/1991-08-27T21-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19910801_19910831.csv/GOES-g06/1991-08-27T21-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19911001_19911031.csv/GOES-g06/1991-10-29T22-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19911001_19911031.csv/GOES-g06/1991-10-29T22-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19920201_19920229.csv/GOES-g06/1992-02-06T20-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19920201_19920229.csv/GOES-g06/1992-02-06T20-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19920501_19920531.csv/GOES-g06/1992-05-09T01-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19920501_19920531.csv/GOES-g06/1992-05-09T01-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19920601_19920630.csv/GOES-g06/1992-06-25T08-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19920601_19920630.csv/GOES-g06/1992-06-25T08-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19921001_19921031.csv/GOES-g06/1992-10-30T07-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19921001_19921031.csv/GOES-g06/1992-10-30T07-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19921101_19921130.csv/GOES-g06/1992-10-31T12-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19921101_19921130.csv/GOES-g06/1992-10-31T12-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19930301_19930331.csv/GOES-g06/1993-03-12T10-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19930301_19930331.csv/GOES-g06/1993-03-12T10-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19930301_19930331.csv/GOES-g06/1993-03-12T18-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19930301_19930331.csv/GOES-g06/1993-03-12T18-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19940201_19940228.csv/GOES-g06/1994-02-19T15-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19940201_19940228.csv/GOES-g06/1994-02-19T15-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19940201_19940228.csv/GOES-g06/1994-02-20T05-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_19940201_19940228.csv/GOES-g06/1994-02-20T05-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19850401_19850430.csv/GOES-g06/1985-04-25T16-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19850401_19850430.csv/GOES-g06/1985-04-25T16-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19860201_19860228.csv/GOES-g06/1986-02-14T11-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19860201_19860228.csv/GOES-g06/1986-02-14T11-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890301_19890331.csv/GOES-g06/1989-03-09T08-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890301_19890331.csv/GOES-g06/1989-03-09T08-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
